Iteration,Objective,Savings,Primal_Inf,Dual_Inf,Time
457039,216209860.0,8.801622259905399,2834824.0,0.0,8989
457099,216209970.0,8.801575861366723,4376586.0,0.0,8991
457149,216210090.0,8.801525244779077,6503280.0,0.0,8993
457199,216210230.0,8.801466192093487,629980.3,0.0,8995
457249,216210360.0,8.801411357456871,252767.5,0.0,8997
457299,216210510.0,8.801348086722312,344204.6,0.0,8999
457349,216210650.0,8.801289034036724,283467.0,0.0,9001
457399,216210720.0,8.80125950769393,509412.9,0.0,9002
457449,216210820.0,8.801217327204224,4702948.0,0.0,9004
457499,216210890.0,8.801187800861431,41469050.0,0.0,9006
457559,216210960.0,8.801158274518636,831089.7,0.0,9008
457609,216211020.0,8.801132966224813,575206.8,0.0,9010
457669,216211130.0,8.801086567686136,346178.1,0.0,9012
457719,216211200.0,8.801057041343343,1912842.0,0.0,9014
457769,216211320.0,8.801006424755697,174515.1,0.0,9016
457819,216211390.0,8.800976898412902,637209.1,0.0,9018
457869,216211490.0,8.800934717923196,363201.1,0.0,9020
457919,216211640.0,8.800871447188637,570027.5,0.0,9022
457969,216211760.0,8.80082083060099,1167398.0,0.0,9024
458019,216211870.0,8.800774432062314,389647.8,0.0,9026
458079,216211970.0,8.800732251572608,279009.5,0.0,9028
458129,216212100.0,8.800677416935992,3267657.0,0.0,9030
458179,216212220.0,8.800626800348343,252953.9,0.0,9032
458229,216212360.0,8.800567747662756,621023.6,0.0,9034
458279,216212520.0,8.800500258879227,231363.2,0.0,9036
458329,216212650.0,8.800445424242609,11011390.0,0.0,9038
458379,216212730.0,8.800411679850844,309310.0,0.0,9040
458429,216212870.0,8.800352627165257,591582.8,0.0,9041
458479,216212990.0,8.80030201057761,351028.9,0.0,9043
458529,216213120.0,8.800247175940992,816838.8,0.0,9045
458579,216213260.0,8.800188123255404,336462.2,0.0,9047
458629,216213410.0,8.800124852520847,207155.6,0.0,9049
458679,216213510.0,8.80008267203114,1113546.0,0.0,9051
458729,216213590.0,8.800048927639375,2099130.0,0.0,9053
458779,216213690.0,8.80000674714967,342482.4,0.0,9055
458829,216213790.0,8.799964566659964,154191.8,0.0,9057
458879,216213920.0,8.799909732023346,255428.3,0.0,9059
458929,216214040.0,8.7998591154357,188070.4,0.0,9061
458989,216214140.0,8.799816934945994,542702.9,0.0,9063
459039,216214220.0,8.79978319055423,1738263.0,0.0,9065
459089,216214300.0,8.799749446162465,769179.9,0.0,9067
459139,216214380.0,8.7997157017707,234935.3,0.0,9069
459189,216214460.0,8.799681957378935,1028006.0,0.0,9071
459249,216214570.0,8.79963555884026,2137530.0,0.0,9073
459299,216214640.0,8.799606032497465,238676.4,0.0,9075
459349,216214700.0,8.799580724203642,399550.8,0.0,9077
459409,216214820.0,8.799530107615995,564041.4,0.0,9079
459459,216214910.0,8.79949214517526,314372.8,0.0,9081
459519,216214990.0,8.799458400783495,201014.1,0.0,9083
459569,216215080.0,8.79942043834276,891262.9,0.0,9085
459629,216215190.0,8.799374039804084,632514.6,0.0,9087
459689,216215300.0,8.799327641265407,895729.7,0.0,9089
459749,216215360.0,8.799302332971584,1271429.0,0.0,9091
459799,216215460.0,8.799260152481878,1236889.0,0.0,9093
459859,216215610.0,8.799196881747319,413532.6,0.0,9095
459909,216215680.0,8.799167355404526,172211.5,0.0,9097
459959,216215750.0,8.799137829061731,298591.9,0.0,9099
460009,216215840.0,8.799099866620995,819778.0,0.0,9101
460059,216215910.0,8.799070340278202,3200316.0,0.0,9103
460109,216215970.0,8.79904503198438,477241.6,0.0,9105
460159,216216060.0,8.799007069543643,597802.8,0.0,9107
460219,216216180.0,8.798956452955997,1537901.0,0.0,9109
460269,216216270.0,8.798918490515263,330940.9,0.0,9111
460319,216216340.0,8.798888964172468,166877.4,0.0,9113
460369,216216450.0,8.798842565633791,278045.1,0.0,9114
460419,216216560.0,8.798796167095114,196190.1,0.0,9116
460479,216216630.0,8.798766640752321,476660.2,0.0,9119
460529,216216720.0,8.798728678311587,159491.2,0.0,9121
460589,216216780.0,8.798703370017764,1891557.0,0.0,9123
460649,216216870.0,8.798665407577028,243219.9,0.0,9125
460699,216216940.0,8.798635881234233,552693.5,0.0,9127
460749,216217040.0,8.798593700744528,100603.7,0.0,9129
460799,216217130.0,8.798555738303794,4418648.0,0.0,9131
460849,216217230.0,8.798513557814086,105439.2,0.0,9133
460899,216217310.0,8.798479813422322,786426.2,0.0,9135
460949,216217390.0,8.798446069030557,1733041.0,0.0,9136
460999,216217500.0,8.79839967049188,1942258.0,0.0,9138
461049,216217600.0,8.798357490002175,332808.7,0.0,9140
461099,216217710.0,8.7983110914635,722362.2,0.0,9142
461149,216217790.0,8.798277347071734,1303740.0,0.0,9144
461209,216217880.0,8.798239384630998,1433882.0,0.0,9146
461269,216217970.0,8.798201422190264,709956.6,0.0,9148
461319,216218060.0,8.79816345974953,711368.5,0.0,9150
461369,216218140.0,8.798129715357764,948763.5,0.0,9152
461429,216218260.0,8.798079098770117,933433.6,0.0,9154
461479,216218350.0,8.798041136329381,1135270.0,0.0,9156
461539,216218440.0,8.798003173888647,98297.7,0.0,9159
461589,216218530.0,8.797965211447911,173012.3,0.0,9160
461639,216218600.0,8.797935685105118,223838.6,0.0,9162
461689,216218700.0,8.797893504615411,257054.3,0.0,9164
461739,216218790.0,8.797855542174677,1358632.0,0.0,9166
461799,216218890.0,8.797813361684971,1190590.0,0.0,9168
461849,216219000.0,8.797766963146294,375393.7,0.0,9170
461899,216219100.0,8.797724782656589,610303.4,0.0,9172
461949,216219200.0,8.797682602166883,8581394.0,0.0,9174
461999,216219270.0,8.79765307582409,739722.6,0.0,9176
462049,216219340.0,8.797623549481296,361058.4,0.0,9178
462109,216219480.0,8.797564496795706,132097.2,0.0,9180
462169,216219570.0,8.797526534354972,4109749.0,0.0,9182
462219,216219670.0,8.797484353865267,1050657.0,0.0,9184
462269,216219760.0,8.79744639142453,649230.5,0.0,9186
462319,216219930.0,8.79737468459203,366032.0,0.0,9188
462369,216220000.0,8.797345158249238,536685.5,0.0,9189
462419,216220090.0,8.797307195808504,960549.0,0.0,9191
462469,216220170.0,8.797273451416737,284789.9,0.0,9193
462519,216220250.0,8.797239707024973,304364.2,0.0,9195
462569,216220340.0,8.797201744584237,344350.9,0.0,9197
462619,216220390.0,8.797180654339385,231466.5,0.0,9199
462669,216220490.0,8.79713847384968,1614097.0,0.0,9201
462719,216220590.0,8.797096293359974,512023.0,0.0,9203
462769,216220670.0,8.79706254896821,472939.4,0.0,9205
462819,216220750.0,8.797028804576444,2967827.0,0.0,9207
462879,216220860.0,8.796982406037767,4986893.0,0.0,9209
462939,216220940.0,8.796948661646004,205287.3,0.0,9211
462999,216221030.0,8.796910699205268,188964.2,0.0,9213
463059,216221150.0,8.796860082617622,747479.6,0.0,9215
463109,216221250.0,8.796817902127914,798428.2,0.0,9217
463169,216221310.0,8.796792593834093,271502.2,0.0,9219
463219,216221410.0,8.796750413344387,225032.1,0.0,9221
463269,216221500.0,8.796712450903652,204734.9,0.0,9223
463319,216221610.0,8.796666052364975,405689.2,0.0,9225
463369,216221740.0,8.796611217728358,262017.8,0.0,9227
463419,216221870.0,8.79655638309174,2854640.0,0.0,9229
463469,216222000.0,8.796501548455122,6423317.0,0.0,9231
463519,216222070.0,8.796472022112328,4632579.0,0.0,9233
463569,216222150.0,8.796438277720565,395690.2,0.0,9235
463619,216222240.0,8.79640031527983,3900721.0,0.0,9237
463669,216222310.0,8.796370788937034,1560891.0,0.0,9238
463719,216222380.0,8.796341262594241,391884.4,0.0,9240
463769,216222450.0,8.796311736251447,1720302.0,0.0,9242
463819,216222520.0,8.796282209908652,102072.2,0.0,9244
463869,216222610.0,8.796244247467918,11909230.0,0.0,9246
463919,216222690.0,8.796210503076153,1195033.0,0.0,9248
463969,216222770.0,8.796176758684389,116709.2,0.0,9250
464019,216222860.0,8.796138796243653,699054.3,0.0,9252
464069,216222930.0,8.796109269900859,465936.0,0.0,9254
464129,216223040.0,8.796062871362183,244883.7,0.0,9256
464189,216223140.0,8.796020690872478,550556.4,0.0,9258
464239,216223240.0,8.79597851038277,4680064.0,0.0,9260
464289,216223360.0,8.795927893795124,568560.8,0.0,9262
464339,216223450.0,8.79588993135439,560264.0,0.0,9264
464389,216223540.0,8.795851968913654,4612353.0,0.0,9265
464439,216223620.0,8.79581822452189,776761.1,0.0,9267
464489,216223720.0,8.795776044032184,167059.4,0.0,9269
464539,216223800.0,8.79574229964042,559938.1,0.0,9271
464589,216223910.0,8.795695901101743,219729.6,0.0,9273
464639,216224040.0,8.795641066465125,1042366.0,0.0,9275
464689,216224150.0,8.79559466792645,357277.4,0.0,9277
464739,216224270.0,8.795544051338803,521051.5,0.0,9279
464789,216224370.0,8.795501870849098,230131.8,0.0,9281
464849,216224470.0,8.79545969035939,1799877.0,0.0,9283
464909,216224560.0,8.795421727918656,180561.1,0.0,9285
464959,216224660.0,8.79537954742895,96546.33,0.0,9287
465009,216224770.0,8.795333148890274,308365.5,0.0,9289
465069,216224860.0,8.795295186449538,403600.3,0.0,9291
465119,216224960.0,8.795253005959832,525631.7,0.0,9293
465169,216225070.0,8.795206607421155,3401043.0,0.0,9295
465219,216225160.0,8.795168644980421,2808986.0,0.0,9297
465269,216225230.0,8.795139118637628,175948.2,0.0,9299
465319,216225310.0,8.795105374245862,212113.9,0.0,9301
465369,216225360.0,8.79508428400101,443524.0,0.0,9303
465419,216225430.0,8.795054757658216,261928.5,0.0,9305
465469,216225500.0,8.795025231315421,659687.5,0.0,9307
465519,216225560.0,8.7949999230216,458441.0,0.0,9309
465569,216225620.0,8.794974614727776,1037314.0,0.0,9310
465619,216225680.0,8.794949306433951,227337.8,0.0,9312
465669,216225760.0,8.794915562042187,872981.2,0.0,9314
465719,216225830.0,8.794886035699392,3347395.0,0.0,9316
465769,216225900.0,8.794856509356599,626409.5,0.0,9318
465819,216225960.0,8.794831201062776,1178457.0,0.0,9320
465869,216226030.0,8.794801674719983,642041.6,0.0,9322
465919,216226100.0,8.794772148377188,164200.5,0.0,9324
465969,216226170.0,8.794742622034393,260894.0,0.0,9326
466029,216226240.0,8.794713095691598,467732.3,0.0,9328
466089,216226350.0,8.794666697152923,544414.8,0.0,9330
466139,216226450.0,8.794624516663218,1679763.0,0.0,9332
466189,216226560.0,8.79457811812454,188900.7,0.0,9333
466239,216226640.0,8.794544373732776,169355.9,0.0,9335
466289,216226740.0,8.79450219324307,230421.8,0.0,9337
466339,216226850.0,8.794455794704396,909637.5,0.0,9339
466389,216226940.0,8.79441783226366,203797.9,0.0,9341
466439,216227030.0,8.794379869822924,466865.9,0.0,9343
466489,216227110.0,8.79434612543116,283664.3,0.0,9345
466549,216227180.0,8.794316599088365,487483.2,0.0,9347
466599,216227250.0,8.794287072745572,1119226.0,0.0,9349
466659,216227360.0,8.794240674206895,2163512.0,0.0,9351
466709,216227410.0,8.794219583962041,202921.4,0.0,9353
466759,216227490.0,8.794185839570277,466107.8,0.0,9355
466809,216227570.0,8.794152095178513,644329.8,0.0,9357
466859,216227690.0,8.794101478590866,338564.3,0.0,9359
466909,216227820.0,8.794046643954248,739808.9,0.0,9360
466959,216227920.0,8.794004463464542,484444.3,0.0,9362
467019,216228080.0,8.793936974681014,3225416.0,0.0,9364
467069,216228170.0,8.79389901224028,990128.2,0.0,9366
467119,216228260.0,8.793861049799544,291978.9,0.0,9368
467169,216228310.0,8.79383995955469,96417.57,0.0,9370
467219,216228370.0,8.793814651260867,412188.1,0.0,9372
467269,216228440.0,8.793785124918072,294557.9,0.0,9374
467319,216228530.0,8.793747162477338,242305.9,0.0,9376
467369,216228620.0,8.793709200036602,412674.0,0.0,9378
467429,216228720.0,8.793667019546897,1058832.0,0.0,9380
467479,216228780.0,8.793641711253073,100775.5,0.0,9382
467529,216228830.0,8.79362062100822,13847960.0,0.0,9384
467579,216228900.0,8.793591094665427,682412.7,0.0,9386
467629,216229000.0,8.793548914175721,456701.9,0.0,9388
467679,216229100.0,8.793506733686016,567174.9,0.0,9390
467729,216229200.0,8.793464553196308,284712.8,0.0,9392
467779,216229270.0,8.793435026853516,537634.1,0.0,9394
467839,216229360.0,8.793397064412781,309700.8,0.0,9396
467889,216229450.0,8.793359101972046,172545.4,0.0,9398
467939,216229530.0,8.793325357580281,833994.7,0.0,9400
467989,216229610.0,8.793291613188515,332319.9,0.0,9401
468039,216229700.0,8.793253650747781,819020.2,0.0,9403
468089,216229780.0,8.793219906356017,1988947.0,0.0,9405
468139,216229860.0,8.793186161964252,18929300.0,0.0,9407
468199,216229930.0,8.793156635621457,167270.7,0.0,9409
468259,216230010.0,8.793122891229693,1820502.0,0.0,9412
468309,216230100.0,8.793084928788957,3139950.0,0.0,9414
468369,216230170.0,8.793055402446164,351815.2,0.0,9416
468419,216230240.0,8.79302587610337,828624.3,0.0,9418
468469,216230330.0,8.792987913662635,1403427.0,0.0,9420
468519,216230410.0,8.79295416927087,195712.5,0.0,9422
468569,216230480.0,8.792924642928076,177892.3,0.0,9423
468619,216230560.0,8.792890898536312,1115984.0,0.0,9425
468679,216230650.0,8.792852936095576,251861.2,0.0,9427
468739,216230740.0,8.792814973654842,339759.3,0.0,9430
468789,216230790.0,8.792793883409988,725016.7,0.0,9431
468839,216230860.0,8.792764357067194,585541.1,0.0,9433
468889,216230940.0,8.79273061267543,209819.9,0.0,9435
468939,216231010.0,8.792701086332636,72907.1,0.0,9437
468989,216231060.0,8.792679996087783,140025.9,0.0,9439
469039,216231150.0,8.792642033647049,1310827.0,0.0,9441
469089,216231240.0,8.792604071206313,343882.1,0.0,9443
469139,216231320.0,8.792570326814547,314853.4,0.0,9445
469189,216231410.0,8.792532364373812,339807.3,0.0,9447
469239,216231510.0,8.792490183884107,1290732.0,0.0,9449
469289,216231630.0,8.79243956729646,284504.2,0.0,9451
469339,216231750.0,8.792388950708812,1030844.0,0.0,9453
469389,216231850.0,8.792346770219108,11669730.0,0.0,9455
469439,216231930.0,8.792313025827344,287751.3,0.0,9457
469489,216232020.0,8.792275063386608,460020.5,0.0,9458
469539,216232090.0,8.792245537043813,88873.03,0.0,9460
469589,216232160.0,8.792216010701019,467351.0,0.0,9462
469639,216232250.0,8.792178048260284,1834751.0,0.0,9464
469689,216232320.0,8.792148521917492,256490.3,0.0,9466
469739,216232370.0,8.792127431672638,220040.7,0.0,9468
469789,216232480.0,8.792081033133961,460246.3,0.0,9470
469839,216232590.0,8.792034634595284,796568.8,0.0,9472
469889,216232660.0,8.792005108252491,268730.4,0.0,9473
469939,216232760.0,8.791962927762786,2196420.0,0.0,9475
469999,216232820.0,8.791937619468962,220425.5,0.0,9477
470049,216232900.0,8.791903875077198,255166.7,0.0,9479
470099,216232990.0,8.791865912636462,543816.4,0.0,9481
470149,216233070.0,8.791832168244698,1477181.0,0.0,9483
470199,216233160.0,8.791794205803964,166540.8,0.0,9485
470249,216233260.0,8.791752025314256,476052.6,0.0,9487
470299,216233360.0,8.79170984482455,274692.0,0.0,9489
470349,216233460.0,8.791667664334843,1165007.0,0.0,9491
470399,216233520.0,8.791642356041022,930127.9,0.0,9493
470449,216233590.0,8.791612829698227,13474240.0,0.0,9495
470499,216233650.0,8.791587521404404,139360.6,0.0,9497
470549,216233740.0,8.791549558963668,225298.3,0.0,9498
470599,216233810.0,8.791520032620875,186648.0,0.0,9500
470649,216233910.0,8.79147785213117,138193.1,0.0,9502
470699,216233990.0,8.791444107739405,202321.4,0.0,9504
470749,216234070.0,8.79141036334764,355217.0,0.0,9506
470799,216234180.0,8.791363964808964,233076.5,0.0,9508
470849,216234270.0,8.791326002368228,619950.2,0.0,9510
470899,216234350.0,8.791292257976464,152583.3,0.0,9512
470949,216234430.0,8.7912585135847,15204600.0,0.0,9514
470999,216234500.0,8.791228987241906,975239.1,0.0,9516
471049,216234570.0,8.791199460899112,445805.7,0.0,9518
471099,216234670.0,8.791157280409404,256702.0,0.0,9520
471149,216234760.0,8.79111931796867,164386.9,0.0,9522
471199,216234850.0,8.791081355527936,710705.9,0.0,9524
471249,216234930.0,8.79104761113617,123911.9,0.0,9526
471299,216235030.0,8.791005430646464,282053.2,0.0,9528
471349,216235170.0,8.790946377960877,278532.3,0.0,9530
471399,216235240.0,8.790916851618084,37092120.0,0.0,9531
471449,216235290.0,8.79089576137323,938491.8,0.0,9533
471499,216235380.0,8.790857798932494,4925513.0,0.0,9535
471549,216235440.0,8.790832490638671,258799.3,0.0,9537
471599,216235510.0,8.790802964295876,562193.3,0.0,9539
471649,216235560.0,8.790781874051024,606067.0,0.0,9541
471699,216235610.0,8.79076078380617,366804.3,0.0,9543
471749,216235700.0,8.790722821365437,102344.1,0.0,9545
471799,216235780.0,8.790689076973672,212918.0,0.0,9547
471849,216235860.0,8.790655332581908,240645.1,0.0,9548
471899,216235960.0,8.7906131520922,224564.2,0.0,9550
471949,216236030.0,8.790583625749408,556934.4,0.0,9552
471999,216236120.0,8.790545663308674,199243.8,0.0,9554
472049,216236200.0,8.790511918916907,1042515.0,0.0,9556
472099,216236300.0,8.790469738427202,1422262.0,0.0,9558
472149,216236380.0,8.790435994035438,4144770.0,0.0,9560
472199,216236440.0,8.790410685741614,509453.9,0.0,9561
472249,216236490.0,8.790389595496762,560438.1,0.0,9563
472299,216236550.0,8.790364287202937,279115.7,0.0,9565
472349,216236620.0,8.790334760860144,422241.3,0.0,9567
472399,216236670.0,8.79031367061529,214787.8,0.0,9569
472449,216236740.0,8.790284144272496,237815.6,0.0,9571
472509,216236830.0,8.79024618183176,1178295.0,0.0,9573
472569,216236910.0,8.790212437439997,357601.2,0.0,9575
472629,216236950.0,8.790195565244115,212541.6,0.0,9577
472679,216237030.0,8.79016182085235,853402.2,0.0,9579
472729,216237130.0,8.790119640362644,219860.5,0.0,9581
472779,216237240.0,8.790073241823967,527195.9,0.0,9583
472829,216237300.0,8.790047933530145,3574642.0,0.0,9585
472879,216237360.0,8.790022625236322,2938042.0,0.0,9587
472929,216237430.0,8.789993098893527,1560361.0,0.0,9589
472979,216237480.0,8.789972008648673,108245800.0,0.0,9590
473029,216237590.0,8.789925610109998,133340.8,0.0,9592
473089,216237680.0,8.789887647669262,508578.9,0.0,9594
473149,216237760.0,8.789853903277498,2971444.0,0.0,9596
473199,216237810.0,8.789832813032646,570955.5,0.0,9598
473249,216237890.0,8.78979906864088,258976.1,0.0,9600
473299,216237980.0,8.789761106200146,733032.2,0.0,9602
473349,216238080.0,8.789718925710439,508557.2,0.0,9604
473399,216238210.0,8.789664091073822,110532.1,0.0,9606
473449,216238300.0,8.789626128633087,159909.7,0.0,9608
473499,216238380.0,8.789592384241322,449182.8,0.0,9609
473549,216238470.0,8.789554421800586,582027.2,0.0,9611
473599,216238550.0,8.789520677408822,886692.7,0.0,9613
473649,216238620.0,8.789491151066029,257575.9,0.0,9615
473699,216238710.0,8.789453188625293,698183.6,0.0,9617
473749,216238760.0,8.789432098380441,1188444.0,0.0,9619
473799,216238840.0,8.789398353988675,1948035.0,0.0,9621
473849,216238920.0,8.78936460959691,393554.0,0.0,9623
473899,216239010.0,8.789326647156177,136336.8,0.0,9625
473949,216239070.0,8.789301338862353,187547.1,0.0,9627
474009,216239140.0,8.789271812519559,449753.6,0.0,9629
474059,216239220.0,8.789238068127794,1528150.0,0.0,9631
474109,216239280.0,8.78921275983397,762383.3,0.0,9633
474159,216239350.0,8.789183233491176,269526.8,0.0,9634
474209,216239430.0,8.789149489099412,647998.1,0.0,9636
474259,216239490.0,8.78912418080559,972031.3,0.0,9638
474309,216239550.0,8.789098872511765,193753.8,0.0,9640
474359,216239590.0,8.789082000315883,174361.0,0.0,9642
474409,216239670.0,8.789048255924119,390595.1,0.0,9644
474459,216239730.0,8.789022947630295,922541.9,0.0,9646
474519,216239800.0,8.7889934212875,732322.2,0.0,9648
474579,216239920.0,8.788942804699854,659864.0,0.0,9650
